# dimensionless total [l(l+1)/2pi] C_l's
# for l=1 to 300, i.e. number of multipoles equal to 299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[2]-dens[2]        4:dens[3]-dens[3]    
  102       7.966653788335e-03       3.918373209254e-03       2.589080572666e-03 
  103       8.038522133932e-03       3.960689065489e-03       2.616730403047e-03 
  104       8.109403745896e-03       4.003194593467e-03       2.644227102427e-03 
  105       8.179282717381e-03       4.045899986991e-03       2.671579059368e-03 
  106       8.248149502182e-03       4.088817102197e-03       2.698794186647e-03 
  107       8.315994864493e-03       4.131957582340e-03       2.725881109118e-03 
  108       8.382809866674e-03       4.175332833091e-03       2.752849173710e-03 
  109       8.448585857011e-03       4.218953997820e-03       2.779708459436e-03 
  110       8.513314457482e-03       4.262831932891e-03       2.806469787388e-03 
  111       8.576987551514e-03       4.306977182946e-03       2.833144730748e-03 
  112       8.639597271751e-03       4.351399956198e-03       2.859745624782e-03 
  113       8.701135987815e-03       4.396110099720e-03       2.886285576852e-03 
  114       8.761596294070e-03       4.441117074731e-03       2.912778476409e-03 
  115       8.820970997383e-03       4.486429931891e-03       2.939239005003e-03 
  116       8.879255858935e-03       4.532054995470e-03       2.965681365554e-03 
  117       8.936458224008e-03       4.577988649283e-03       2.992115273521e-03 
  118       8.992589423318e-03       4.624223623177e-03       3.018549494849e-03 
  119       9.047662124838e-03       4.670751161185e-03       3.044993081779e-03 
  120       9.101690345903e-03       4.717560976561e-03       3.071455371531e-03 
  121       9.154689465330e-03       4.764641206809e-03       3.097945984977e-03 
  122       9.206676235529e-03       4.811978368718e-03       3.124474825324e-03 
  123       9.257668794613e-03       4.859557313389e-03       3.151052076792e-03 
  124       9.307686678518e-03       4.907361181272e-03       3.177688203291e-03 
  125       9.356750833111e-03       4.955371357195e-03       3.204393947101e-03 
  126       9.404883626305e-03       5.003567425397e-03       3.231180327553e-03 
  127       9.452108860174e-03       5.051927124559e-03       3.258058639704e-03 
  128       9.498451783064e-03       5.100426302837e-03       3.285040453016e-03 
  129       9.543938096468e-03       5.149041075099e-03       3.312136954596e-03 
  130       9.588590826740e-03       5.197754657706e-03       3.339356900238e-03 
  131       9.632433131495e-03       5.246551202029e-03       3.366708435067e-03 
  132       9.675489278965e-03       5.295413630525e-03       3.394199722872e-03 
  133       9.717784652915e-03       5.344323607529e-03       3.421838940104e-03 
  134       9.759345757561e-03       5.393261510045e-03       3.449634269858e-03 
  135       9.800200222498e-03       5.442206398537e-03       3.477593895867e-03 
  136       9.840376807612e-03       5.491135987715e-03       3.505725996486e-03 
  137       9.879905408005e-03       5.540026617331e-03       3.534038738683e-03 
  138       9.918817058915e-03       5.588853222962e-03       3.562540272029e-03 
  139       9.957143940633e-03       5.637589306806e-03       3.591238722683e-03 
  140       9.994919383428e-03       5.686206908471e-03       3.620142187385e-03 
  141       1.003217787246e-02       5.734676575761e-03       3.649258727441e-03 
  142       1.006895505272e-02       5.782967335472e-03       3.678596362713e-03 
  143       1.010528773391e-02       5.831046664176e-03       3.708163065609e-03 
  144       1.014121073250e-02       5.878883570967e-03       3.737965417782e-03 
  145       1.017674703641e-02       5.926458249861e-03       3.768004443667e-03 
  146       1.021191667553e-02       5.973753327895e-03       3.798279352848e-03 
  147       1.024673978440e-02       6.020750827403e-03       3.828788826884e-03 
  148       1.028123658898e-02       6.067432154683e-03       3.859531005617e-03 
  149       1.031542739336e-02       6.113778088681e-03       3.890503473470e-03 
  150       1.034933256654e-02       6.159768769660e-03       3.921703245755e-03 
  151       1.038297252915e-02       6.205383687878e-03       3.953126754971e-03 
  152       1.041636774017e-02       6.250601672259e-03       3.984769837112e-03 
  153       1.044953868374e-02       6.295400879073e-03       4.016627717966e-03 
  154       1.048250585584e-02       6.339758780606e-03       4.048694999423e-03 
  155       1.051528975103e-02       6.383652153839e-03       4.080965645770e-03 
  156       1.054791084927e-02       6.427057069118e-03       4.113432970005e-03 
  157       1.058038960256e-02       6.469948878835e-03       4.146089620130e-03 
  158       1.061274642175e-02       6.512302206097e-03       4.178927565461e-03 
  159       1.064500166327e-02       6.554090933403e-03       4.211938082927e-03 
  160       1.067717561586e-02       6.595288191322e-03       4.245111743377e-03 
  161       1.070928651889e-02       6.635869932543e-03       4.278439486522e-03 
  162       1.074134444815e-02       6.675826033015e-03       4.311915981363e-03 
  163       1.077335686154e-02       6.715150155438e-03       4.345536538140e-03 
  164       1.080533049669e-02       6.753836257305e-03       4.379296037805e-03 
  165       1.083727134865e-02       6.791878596076e-03       4.413188923324e-03 
  166       1.086918464760e-02       6.829271734348e-03       4.447209190996e-03 
  167       1.090107483653e-02       6.866010545023e-03       4.481350381764e-03 
  168       1.093294554890e-02       6.902090216479e-03       4.515605572523e-03 
  169       1.096479958636e-02       6.937506257744e-03       4.549967367434e-03 
  170       1.099663889642e-02       6.972254503666e-03       4.584427889239e-03 
  171       1.102846455013e-02       7.006331120080e-03       4.618978770568e-03 
  172       1.106027671979e-02       7.039732608982e-03       4.653611145251e-03 
  173       1.109207465660e-02       7.072455813699e-03       4.688315639635e-03 
  174       1.112385666837e-02       7.104497924061e-03       4.723082363891e-03 
  175       1.115562009722e-02       7.135856481567e-03       4.757900903327e-03 
  176       1.118736129722e-02       7.166529384564e-03       4.792760309700e-03 
  177       1.121907561212e-02       7.196514893409e-03       4.827649092528e-03 
  178       1.125075735302e-02       7.225811635646e-03       4.862555210402e-03 
  179       1.128239977606e-02       7.254418611171e-03       4.897466062299e-03 
  180       1.131399641892e-02       7.282336577017e-03       4.932369100306e-03 
  181       1.134554527586e-02       7.309572313978e-03       4.967253740422e-03 
  182       1.137704491245e-02       7.336134709846e-03       5.002109587314e-03 
  183       1.140849311944e-02       7.362033420460e-03       5.036925820197e-03 
  184       1.143988689538e-02       7.387278879960e-03       5.071691186432e-03 
  185       1.147122242937e-02       7.411882311039e-03       5.106393995130e-03 
  186       1.150249508372e-02       7.435855735192e-03       5.141022110752e-03 
  187       1.153369937664e-02       7.459211982972e-03       5.175562946707e-03 
  188       1.156482896496e-02       7.481964704238e-03       5.210003458957e-03 
  189       1.159587662677e-02       7.504128378414e-03       5.244330139613e-03 
  190       1.162683424418e-02       7.525718324732e-03       5.278529010540e-03 
  191       1.165769278593e-02       7.546750712491e-03       5.312585616954e-03 
  192       1.168844229015e-02       7.567242571307e-03       5.346485021026e-03 
  193       1.171907184701e-02       7.587211801365e-03       5.380211795479e-03 
  194       1.174956958145e-02       7.606677183673e-03       5.413750017193e-03 
  195       1.177992263580e-02       7.625658390309e-03       5.447083260800e-03 
  196       1.181011715257e-02       7.644175994679e-03       5.480194592291e-03 
  197       1.184013825704e-02       7.662251481767e-03       5.513066562613e-03 
  198       1.186997004004e-02       7.679907258385e-03       5.545681201269e-03 
  199       1.189959554057e-02       7.697166663430e-03       5.578020009920e-03 
  200       1.192899672854e-02       7.714053978131e-03       5.610063955988e-03 
  201       1.195815777625e-02       7.730592491446e-03       5.641795602034e-03 
  202       1.198707516940e-02       7.746798520926e-03       5.673205676720e-03 
  203       1.201574828582e-02       7.762686984026e-03       5.704286961424e-03 
  204       1.204417616396e-02       7.778273309055e-03       5.735032196562e-03 
  205       1.207235749535e-02       7.793573439678e-03       5.765434081499e-03 
  206       1.210029061701e-02       7.808603839417e-03       5.795485274460e-03 
  207       1.212797350383e-02       7.823381496162e-03       5.825178392447e-03 
  208       1.215540376102e-02       7.837923926670e-03       5.854506011149e-03 
  209       1.218257861647e-02       7.852249181069e-03       5.883460664857e-03 
  210       1.220949491323e-02       7.866375847364e-03       5.912034846375e-03 
  211       1.223614910185e-02       7.880323055941e-03       5.940221006935e-03 
  212       1.226253723286e-02       7.894110484072e-03       5.968011556109e-03 
  213       1.228865494910e-02       7.907758360414e-03       5.995398861721e-03 
  214       1.231449747822e-02       7.921287469519e-03       6.022375249763e-03 
  215       1.234005962503e-02       7.934719156336e-03       6.048933004304e-03 
  216       1.236533576392e-02       7.948075330715e-03       6.075064367406e-03 
  217       1.239031983129e-02       7.961378471911e-03       6.100761539037e-03 
  218       1.241500531797e-02       7.974651633085e-03       6.126016676983e-03 
  219       1.243938526158e-02       7.987918445817e-03       6.150821896759e-03 
  220       1.246345223899e-02       8.001203124599e-03       6.175169271527e-03 
  221       1.248719835872e-02       8.014530471347e-03       6.199050832005e-03 
  222       1.251061525333e-02       8.027925879902e-03       6.222458566380e-03 
  223       1.253369407188e-02       8.041415340534e-03       6.245384420224e-03 
  224       1.255642792828e-02       8.055022272518e-03       6.267821811179e-03 
  225       1.257881943727e-02       8.068757786280e-03       6.289770281390e-03 
  226       1.260087364836e-02       8.082629803801e-03       6.311231144066e-03 
  227       1.262259563163e-02       8.096646171237e-03       6.332205999097e-03 
  228       1.264399047602e-02       8.110814655870e-03       6.352696736570e-03 
  229       1.266506328760e-02       8.125142943057e-03       6.372705540291e-03 
  230       1.268581918777e-02       8.139638633185e-03       6.392234891302e-03 
  231       1.270626331157e-02       8.154309238624e-03       6.411287571403e-03 
  232       1.272640080591e-02       8.169162180673e-03       6.429866666674e-03 
  233       1.274623682787e-02       8.184204786520e-03       6.447975570987e-03 
  234       1.276577654290e-02       8.199444286188e-03       6.465617989534e-03 
  235       1.278502512312e-02       8.214887809486e-03       6.482797942340e-03 
  236       1.280398774558e-02       8.230542382967e-03       6.499519767787e-03 
  237       1.282266959050e-02       8.246414926874e-03       6.515788126131e-03 
  238       1.284107583951e-02       8.262512252096e-03       6.531608003025e-03 
  239       1.285921167398e-02       8.278841057116e-03       6.546984713034e-03 
  240       1.287708227320e-02       8.295407924966e-03       6.561923903158e-03 
  241       1.289469281268e-02       8.312219320178e-03       6.576431556348e-03 
  242       1.291204846242e-02       8.329281585735e-03       6.590513995033e-03 
  243       1.292915438512e-02       8.346600940023e-03       6.604177884630e-03 
  244       1.294601573450e-02       8.364183473785e-03       6.617430237072e-03 
  245       1.296263765349e-02       8.382035147070e-03       6.630278414321e-03 
  246       1.297902527256e-02       8.400161786186e-03       6.642730131892e-03 
  247       1.299518370793e-02       8.418569080652e-03       6.654793462371e-03 
  248       1.301111805986e-02       8.437262580152e-03       6.666476838936e-03 
  249       1.302683341086e-02       8.456247691481e-03       6.677789058873e-03 
  250       1.304233464959e-02       8.475527702157e-03       6.688739230740e-03 
  251       1.305762593459e-02       8.495097731036e-03       6.699336605201e-03 
  252       1.307271119623e-02       8.514950422589e-03       6.709590741261e-03 
  253       1.308759430618e-02       8.535077882046e-03       6.719511565141e-03 
  254       1.310227907543e-02       8.555471668570e-03       6.729109373693e-03 
  255       1.311676925219e-02       8.576122788437e-03       6.738394837809e-03 
  256       1.313106851979e-02       8.597021688214e-03       6.747379005832e-03 
  257       1.314518049462e-02       8.618158247938e-03       6.756073306970e-03 
  258       1.315910872407e-02       8.639521774291e-03       6.764489554709e-03 
  259       1.317285668443e-02       8.661100993783e-03       6.772639950221e-03 
  260       1.318642777884e-02       8.682884045925e-03       6.780537085777e-03 
  261       1.319982533519e-02       8.704858476411e-03       6.788193948164e-03 
  262       1.321305260407e-02       8.727011230295e-03       6.795623922087e-03 
  263       1.322611275667e-02       8.749328645168e-03       6.802840793590e-03 
  264       1.323900888274e-02       8.771796444337e-03       6.809858753462e-03 
  265       1.325174398847e-02       8.794399730005e-03       6.816692400653e-03 
  266       1.326432099447e-02       8.817122976445e-03       6.823356745683e-03 
  267       1.327674273362e-02       8.839950023182e-03       6.829867214054e-03 
  268       1.328901194909e-02       8.862864068169e-03       6.836239649663e-03 
  269       1.330113129218e-02       8.885847660965e-03       6.842490318214e-03 
  270       1.331310332029e-02       8.908882695916e-03       6.848635910627e-03 
  271       1.332493049485e-02       8.931950405329e-03       6.854693546455e-03 
  272       1.333661517920e-02       8.955031352653e-03       6.860680777291e-03 
  273       1.334815963659e-02       8.978105425656e-03       6.866615590182e-03 
  274       1.335956602801e-02       9.001151829605e-03       6.872516411040e-03 
  275       1.337083641022e-02       9.024149080440e-03       6.878402108056e-03 
  276       1.338197273358e-02       9.047074997958e-03       6.884291995108e-03 
  277       1.339297684003e-02       9.069906698984e-03       6.890205835177e-03 
  278       1.340385046102e-02       9.092620590556e-03       6.896163843756e-03 
  279       1.341459721144e-02       9.115198926234e-03       6.902183409822e-03 
  280       1.342522869017e-02       9.137649865063e-03       6.908269063697e-03 
  281       1.343575869154e-02       9.159988438550e-03       6.914421996080e-03 
  282       1.344620123882e-02       9.182230084381e-03       6.920643292050e-03 
  283       1.345657058511e-02       9.204390649679e-03       6.926933929439e-03 
  284       1.346688121442e-02       9.226486394264e-03       6.933294777197e-03 
  285       1.347714784262e-02       9.248533993918e-03       6.939726593763e-03 
  286       1.348738541842e-02       9.270550543634e-03       6.946230025437e-03 
  287       1.349760912440e-02       9.292553560888e-03       6.952805604747e-03 
  288       1.350783437796e-02       9.314560988889e-03       6.959453748820e-03 
  289       1.351807683235e-02       9.336591199845e-03       6.966174757750e-03 
  290       1.352835237763e-02       9.358662998218e-03       6.972968812971e-03 
  291       1.353867714167e-02       9.380795623988e-03       6.979835975624e-03 
  292       1.354906749115e-02       9.403008755912e-03       6.986776184926e-03 
  293       1.355954003257e-02       9.425322514779e-03       6.993789256543e-03 
  294       1.357011161317e-02       9.447757466678e-03       7.000874880956e-03 
  295       1.358079932202e-02       9.470334626249e-03       7.008032621835e-03 
  296       1.359162049092e-02       9.493075459949e-03       7.015261914403e-03 
  297       1.360259269545e-02       9.516001889311e-03       7.022562063811e-03 
  298       1.361373375596e-02       9.539136294201e-03       7.029932243505e-03 
  299       1.362506173851e-02       9.562501516078e-03       7.037371493595e-03 
  300       1.363659495593e-02       9.586120861258e-03       7.044878719228e-03 
