# dimensionless total [l(l+1)/2pi] C_l's
# for l=1 to 300, i.e. number of multipoles equal to 299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[2]-dens[2]        4:dens[3]-dens[3]    
   35       2.329389613926e-03       8.406828430843e-04       4.250476414402e-04 
   36       2.426520442500e-03       8.888061468723e-04       4.516806953458e-04 
   37       2.522972410765e-03       9.376363454643e-04       4.789928926713e-04 
   38       2.618675198178e-03       9.871027543820e-04       5.069595787725e-04 
   39       2.713578132324e-03       1.037135667255e-03       5.355553565932e-04 
   40       2.807659700307e-03       1.087667083271e-03       5.647540799710e-04 
   41       2.900916232126e-03       1.138630633061e-03       5.945289917055e-04 
   42       2.993318880676e-03       1.189960299579e-03       6.248529847153e-04 
   43       3.084845885721e-03       1.241592000441e-03       6.556985709063e-04 
   44       3.175495612496e-03       1.293464439538e-03       6.870379246827e-04 
   45       3.265289053145e-03       1.345518752796e-03       7.188429708238e-04 
   46       3.354275811317e-03       1.397696389317e-03       7.510854669790e-04 
   47       3.442531647465e-03       1.449941268003e-03       7.837370992026e-04 
   48       3.530158235772e-03       1.502200813740e-03       8.167695740721e-04 
   49       3.617284272606e-03       1.554426308866e-03       8.501547087170e-04 
   50       3.704030538968e-03       1.606572193296e-03       8.838644562961e-04 
   51       3.790391336144e-03       1.658592925535e-03       9.178707817122e-04 
   52       3.876322783144e-03       1.710445877157e-03       9.521459077824e-04 
   53       3.961775476044e-03       1.762092604509e-03       9.866624617707e-04 
   54       4.046693900161e-03       1.813499150702e-03       1.021393562379e-03 
   55       4.131038302793e-03       1.864634946373e-03       1.056312762879e-03 
   56       4.214858021056e-03       1.915468500368e-03       1.091393664671e-03 
   57       4.298235340639e-03       1.965971167498e-03       1.126610360100e-03 
   58       4.381264912259e-03       2.016118697987e-03       1.161937647517e-03 
   59       4.464054038926e-03       2.065891484880e-03       1.197351112666e-03 
   60       4.546722963209e-03       2.115274811434e-03       1.232827210071e-03 
   61       4.629384622923e-03       2.164257079857e-03       1.268343111928e-03 
   62       4.712077958307e-03       2.212823473210e-03       1.303876031017e-03 
   63       4.794820076560e-03       2.260961303388e-03       1.339403889540e-03 
   64       4.877625105477e-03       2.308662083973e-03       1.374905610753e-03 
   65       4.960503829259e-03       2.355921713578e-03       1.410361192970e-03 
   66       5.043463324336e-03       2.402740659201e-03       1.445751783577e-03 
   67       5.126506595176e-03       2.449124139570e-03       1.481059753040e-03 
   68       5.209634876446e-03       2.495079765351e-03       1.516268336160e-03 
   69       5.292855895240e-03       2.540609494680e-03       1.551360305993e-03 
   70       5.376176636449e-03       2.585716369494e-03       1.586319162950e-03 
   71       5.459600533860e-03       2.630407030642e-03       1.621129605595e-03 
   72       5.543127174165e-03       2.674691836187e-03       1.655777593580e-03 
   73       5.626752000969e-03       2.718584979717e-03       1.690250410593e-03 
   74       5.710466018798e-03       2.762104608651e-03       1.724536727298e-03 
   75       5.794255497106e-03       2.805272942545e-03       1.758626664274e-03 
   76       5.878103038817e-03       2.848113177982e-03       1.792511255310e-03 
   77       5.961991665194e-03       2.890639290124e-03       1.826180585144e-03 
   78       6.045900941572e-03       2.932864577718e-03       1.859625424904e-03 
   79       6.129805415227e-03       2.974804763106e-03       1.892837851461e-03 
   80       6.213674347370e-03       3.016478044625e-03       1.925811298075e-03 
   81       6.297471445132e-03       3.057905149034e-03       1.958540605035e-03 
   82       6.381154593555e-03       3.099109383916e-03       1.991022070313e-03 
   83       6.464675587583e-03       3.140116690097e-03       2.023253500204e-03 
   84       6.547985370503e-03       3.180954503639e-03       2.055233507471e-03 
   85       6.631051334166e-03       3.221648010234e-03       2.086959161159e-03 
   86       6.713842408727e-03       3.262223363081e-03       2.118428038216e-03 
   87       6.796323638308e-03       3.302708850020e-03       2.149638978790e-03 
   88       6.878456005534e-03       3.343134925944e-03       2.180592124227e-03 
   89       6.960196256064e-03       3.383534245203e-03       2.211288955070e-03 
   90       7.041496723126e-03       3.423941694010e-03       2.241732329058e-03 
   91       7.122305152055e-03       3.464394422847e-03       2.271926519123e-03 
   92       7.202564524824e-03       3.504931878874e-03       2.301877251388e-03 
   93       7.282219749648e-03       3.545590135910e-03       2.331590683260e-03 
   94       7.361239261811e-03       3.586383838516e-03       2.361070079345e-03 
   95       7.439596362303e-03       3.627321589581e-03       2.390318703515e-03 
   96       7.517262562085e-03       3.668411365524e-03       2.419340857410e-03 
   97       7.594207500852e-03       3.709660470422e-03       2.448141903889e-03 
   98       7.670398865810e-03       3.751075490143e-03       2.476728290471e-03 
   99       7.745802310442e-03       3.792662246475e-03       2.505107572793e-03 
  100       7.820381373280e-03       3.834425751252e-03       2.533288438054e-03 
  101       7.894097396673e-03       3.876370160492e-03       2.561280728468e-03 
  102       7.966909445561e-03       3.918498728521e-03       2.589095464708e-03 
  103       8.038774226243e-03       3.960813762105e-03       2.616744869361e-03 
  104       8.109652282200e-03       4.003318499051e-03       2.644241166379e-03 
  105       8.179527709750e-03       4.046023131824e-03       2.671592744244e-03 
  106       8.248390966652e-03       4.088939515907e-03       2.698807515809e-03 
  107       8.316232820779e-03       4.132079293569e-03       2.725894105883e-03 
  108       8.383044337865e-03       4.175453869142e-03       2.752861861230e-03 
  109       8.448816869257e-03       4.219074384297e-03       2.779720860571e-03 
  110       8.513542039658e-03       4.262951693327e-03       2.806481924580e-03 
  111       8.577211734881e-03       4.307096338423e-03       2.833156625882e-03 
  112       8.639818089595e-03       4.351518524948e-03       2.859757299056e-03 
  113       8.701353475074e-03       4.396228096724e-03       2.886297050627e-03 
  114       8.761810486948e-03       4.441234511300e-03       2.912789769072e-03 
  115       8.821181932948e-03       4.486546815240e-03       2.939250134813e-03 
  116       8.879463575184e-03       4.532171329029e-03       2.965692349706e-03 
  117       8.936662761405e-03       4.578104435361e-03       2.992126128870e-03 
  118       8.992790825015e-03       4.624338863538e-03       3.018560238047e-03 
  119       9.047860436418e-03       4.670865856898e-03       3.045003729204e-03 
  120       9.101885615117e-03       4.717675127844e-03       3.071465939207e-03 
  121       9.154881741824e-03       4.764754812866e-03       3.097956488498e-03 
  122       9.206865570559e-03       4.812091427573e-03       3.124485279776e-03 
  123       9.257855240756e-03       4.859669821719e-03       3.151062496667e-03 
  124       9.307870289363e-03       4.907473134229e-03       3.177698602407e-03 
  125       9.356931662951e-03       4.955482748230e-03       3.204404338515e-03 
  126       9.405061729813e-03       5.003678246072e-03       3.231190723472e-03 
  127       9.452284292069e-03       5.052037364363e-03       3.258069051395e-03 
  128       9.498624597770e-03       5.100535948991e-03       3.285050890716e-03 
  129       9.544108348148e-03       5.149150112808e-03       3.312147427557e-03 
  130       9.588758570522e-03       5.197863071825e-03       3.339367417219e-03 
  131       9.632598423621e-03       5.246658977459e-03       3.366719004420e-03 
  132       9.675652176553e-03       5.295520752175e-03       3.394210352504e-03 
  133       9.717945213721e-03       5.344430060278e-03       3.421849637423e-03 
  134       9.759504039731e-03       5.393367278701e-03       3.449645041730e-03 
  135       9.800356284307e-03       5.442311467791e-03       3.477604748562e-03 
  136       9.840530707208e-03       5.491240342102e-03       3.505736935632e-03 
  137       9.880057203135e-03       5.540130241181e-03       3.534049769214e-03 
  138       9.918966806649e-03       5.588956100357e-03       3.562551398130e-03 
  139       9.957291697083e-03       5.637691421531e-03       3.591249947742e-03 
  140       9.995065203452e-03       5.686308243964e-03       3.620153513932e-03 
  141       1.003232180937e-02       5.734777115064e-03       3.649270157099e-03 
  142       1.006909715797e-02       5.783067061178e-03       3.678607896139e-03 
  143       1.010542805679e-02       5.831145558380e-03       3.708174702437e-03 
  144       1.014134932030e-02       5.878981615417e-03       3.737977156721e-03 
  145       1.017688393611e-02       5.926555426777e-03       3.768016283093e-03 
  146       1.021205193409e-02       5.973849620188e-03       3.798291290949e-03 
  147       1.024687344861e-02       6.020846218683e-03       3.828800861654e-03 
  148       1.028136870526e-02       6.067526629282e-03       3.859543134848e-03 
  149       1.031555800759e-02       6.113871631660e-03       3.890515694743e-03 
  150       1.034946172386e-02       6.159861366826e-03       3.921715556433e-03 
  151       1.038310027379e-02       6.205475325796e-03       3.953139152192e-03 
  152       1.041649411525e-02       6.250692338268e-03       3.984782317778e-03 
  153       1.044966373105e-02       6.295490561296e-03       4.016640278738e-03 
  154       1.048262961565e-02       6.339847467968e-03       4.048707636710e-03 
  155       1.051541226190e-02       6.383739836074e-03       4.080978355724e-03 
  156       1.054803214780e-02       6.427143736788e-03       4.113445748509e-03 
  157       1.058050972321e-02       6.470034523340e-03       4.146102462791e-03 
  158       1.061286539660e-02       6.512386819689e-03       4.178940467601e-03 
  159       1.064511952181e-02       6.554174509199e-03       4.211951039575e-03 
  160       1.067729238473e-02       6.595370723316e-03       4.245124749257e-03 
  161       1.070940222219e-02       6.635951415615e-03       4.278452536067e-03 
  162       1.074145910935e-02       6.675906462921e-03       4.311929068780e-03 
  163       1.077347050383e-02       6.715229528820e-03       4.345549657432e-03 
  164       1.080544314296e-02       6.753914571701e-03       4.379309182758e-03 
  165       1.083738302138e-02       6.791955849929e-03       4.413202087513e-03 
  166       1.086929536874e-02       6.829347927016e-03       4.447222367774e-03 
  167       1.090118462745e-02       6.866085676794e-03       4.481363564261e-03 
  168       1.093305443026e-02       6.902164288578e-03       4.515618753642e-03 
  169       1.096490757802e-02       6.937579272344e-03       4.549980539850e-03 
  170       1.099674601736e-02       6.972326463898e-03       4.584441045389e-03 
  171       1.102857081833e-02       7.006402030044e-03       4.618991902653e-03 
  172       1.106038215212e-02       7.039802473756e-03       4.653624245230e-03 
  173       1.109217926872e-02       7.072524639350e-03       4.688328699220e-03 
  174       1.112396047466e-02       7.104565717654e-03       4.723095374544e-03 
  175       1.115572311060e-02       7.135923251175e-03       4.757913856256e-03 
  176       1.118746352911e-02       7.166595139277e-03       4.792773195856e-03 
  177       1.121917707228e-02       7.196579643343e-03       4.827661902601e-03 
  178       1.125085804946e-02       7.225875391953e-03       4.862567934815e-03 
  179       1.128249971489e-02       7.254481386050e-03       4.897478691203e-03 
  180       1.131409560466e-02       7.282398383633e-03       4.932381623643e-03 
  181       1.134564371271e-02       7.309633166107e-03       4.967266148168e-03 
  182       1.137714260471e-02       7.336194621777e-03       5.002121869554e-03 
  183       1.140859007141e-02       7.362092406980e-03       5.036937967137e-03 
  184       1.143998311139e-02       7.387336956338e-03       5.071703188412e-03 
  185       1.147131791371e-02       7.411939493006e-03       5.106405842638e-03 
  186       1.150258984063e-02       7.435912038931e-03       5.141033794434e-03 
  187       1.153379341031e-02       7.459267425094e-03       5.175574457384e-03 
  188       1.156492227944e-02       7.482019301771e-03       5.210014787637e-03 
  189       1.159596922601e-02       7.504182148778e-03       5.244341277504e-03 
  190       1.162692613193e-02       7.525771285727e-03       5.278539949066e-03 
  191       1.165778396578e-02       7.546802882276e-03       5.312596347768e-03 
  192       1.168853276545e-02       7.567293968379e-03       5.346495536024e-03 
  193       1.171916162087e-02       7.587262444541e-03       5.380222086814e-03 
  194       1.174965865667e-02       7.606727092067e-03       5.413760077292e-03 
  195       1.178001101488e-02       7.625707583317e-03       5.447093082378e-03 
  196       1.181020483765e-02       7.644224491953e-03       5.480204168365e-03 
  197       1.184022524989e-02       7.662299303195e-03       5.513075886518e-03 
  198       1.187005634199e-02       7.679954424071e-03       5.545690266675e-03 
  199       1.189968115251e-02       7.697213193667e-03       5.578028810847e-03 
  200       1.192908165086e-02       7.714099893382e-03       5.610072486820e-03 
  201       1.195824200898e-02       7.730637812298e-03       5.641803857509e-03 
  202       1.198715871268e-02       7.746843267977e-03       5.673213651831e-03 
  203       1.201583114003e-02       7.762731177838e-03       5.704294651405e-03 
  204       1.204425832975e-02       7.778316970118e-03       5.735039596893e-03 
  205       1.207243897361e-02       7.793616588384e-03       5.765441187918e-03 
  206       1.210037140886e-02       7.808646496030e-03       5.795492082974e-03 
  207       1.212805361063e-02       7.823423680783e-03       5.825184899342e-03 
  208       1.215548318436e-02       7.837965659206e-03       5.854512213000e-03 
  209       1.218265735818e-02       7.852290481202e-03       5.883466558538e-03 
  210       1.220957297533e-02       7.866416734519e-03       5.912040429070e-03 
  211       1.223622648661e-02       7.880363549251e-03       5.940226276150e-03 
  212       1.226261394273e-02       7.894150602341e-03       5.968016509681e-03 
  213       1.228873098675e-02       7.907798122088e-03       5.995403497831e-03 
  214       1.231457284651e-02       7.921326892649e-03       6.022379566944e-03 
  215       1.234013432701e-02       7.934758258541e-03       6.048937001456e-03 
  216       1.236540980284e-02       7.948114129149e-03       6.075068043806e-03 
  217       1.239039321057e-02       7.961416983222e-03       6.100764894349e-03 
  218       1.241507804119e-02       7.974689873384e-03       6.126019711269e-03 
  219       1.243945733250e-02       7.987956430635e-03       6.150824610496e-03 
  220       1.246352366153e-02       8.001240868853e-03       6.175171665612e-03 
  221       1.248726913695e-02       8.014567989299e-03       6.199052907770e-03 
  222       1.251068539148e-02       8.027963185121e-03       6.222460325606e-03 
  223       1.253376357428e-02       8.041452445857e-03       6.245385865150e-03 
  224       1.255649679945e-02       8.055059190102e-03       6.267822944469e-03 
  225       1.257888768187e-02       8.068794527941e-03       6.289771105958e-03 
  226       1.260094127125e-02       8.082666381087e-03       6.311231663033e-03 
  227       1.262266263786e-02       8.096682595404e-03       6.332206215790e-03 
  228       1.264405687080e-02       8.110850937862e-03       6.352696654530e-03 
  229       1.266512907630e-02       8.125179093484e-03       6.372705163270e-03 
  230       1.268588437594e-02       8.139674662301e-03       6.392234223272e-03 
  231       1.270632790489e-02       8.154345156303e-03       6.411286616554e-03 
  232       1.272646481025e-02       8.169197996390e-03       6.429865429415e-03 
  233       1.274630024920e-02       8.184240509324e-03       6.447974055955e-03 
  234       1.276583938736e-02       8.199479924679e-03       6.465616201590e-03 
  235       1.278508739697e-02       8.214923371796e-03       6.482795886575e-03 
  236       1.280404945520e-02       8.230577876731e-03       6.499517449525e-03 
  237       1.282273074238e-02       8.246450359210e-03       6.515785550930e-03 
  238       1.284113644028e-02       8.262547629576e-03       6.531605176680e-03 
  239       1.285927173035e-02       8.278876385746e-03       6.546981641579e-03 
  240       1.287714179198e-02       8.295443210159e-03       6.561920592870e-03 
  241       1.289475180079e-02       8.312254566728e-03       6.576428013751e-03 
  242       1.291210692683e-02       8.329316797792e-03       6.590510226895e-03 
  243       1.292921233291e-02       8.346636121069e-03       6.604173897972e-03 
  244       1.294607317278e-02       8.364218626605e-03       6.617426039166e-03 
  245       1.296269458947e-02       8.382070273727e-03       6.630274012696e-03 
  246       1.297908171348e-02       8.400196887996e-03       6.642725534334e-03 
  247       1.299523966108e-02       8.418604158154e-03       6.654788676929e-03 
  248       1.301117353256e-02       8.437297633081e-03       6.666471873920e-03 
  249       1.302688841047e-02       8.456282718745e-03       6.677783922860e-03 
  250       1.304238918348e-02       8.475562701935e-03       6.688733932525e-03 
  251       1.305768001011e-02       8.495132701291e-03       6.699331153583e-03 
  252       1.307276482064e-02       8.514985361194e-03       6.709585144987e-03 
  253       1.308764748673e-02       8.535112786782e-03       6.719505832897e-03 
  254       1.310233181927e-02       8.555506537120e-03       6.729103514098e-03 
  255       1.311682156640e-02       8.576157618387e-03       6.738388859404e-03 
  256       1.313112041134e-02       8.597056477048e-03       6.747372917078e-03 
  257       1.314523197040e-02       8.618192993034e-03       6.756067116234e-03 
  258       1.315915979084e-02       8.639556472920e-03       6.764483270260e-03 
  259       1.317290734884e-02       8.661135643104e-03       6.772633580218e-03 
  260       1.318647804739e-02       8.682918642984e-03       6.780530638268e-03 
  261       1.319987521425e-02       8.704893018135e-03       6.788187431068e-03 
  262       1.321310209983e-02       8.727045713491e-03       6.795617343193e-03 
  263       1.322616187517e-02       8.749363066519e-03       6.802834160546e-03 
  264       1.323905762983e-02       8.771830800400e-03       6.809852073768e-03 
  265       1.325179236980e-02       8.794434017203e-03       6.816685681649e-03 
  266       1.326436901548e-02       8.817157191070e-03       6.823349994542e-03 
  267       1.327679039955e-02       8.839984161388e-03       6.829860437775e-03 
  268       1.328905926494e-02       8.862898125968e-03       6.836232855060e-03 
  269       1.330117826270e-02       8.885881634228e-03       6.842483511907e-03 
  270       1.331314994998e-02       8.908916580362e-03       6.848629099034e-03 
  271       1.332497678794e-02       8.931984196529e-03       6.854686735781e-03 
  272       1.333666113965e-02       8.955065046023e-03       6.860673973521e-03 
  273       1.334820526804e-02       8.978139016453e-03       6.866608799070e-03 
  274       1.335961133383e-02       9.001185312924e-03       6.872509638100e-03 
  275       1.337088139341e-02       9.024182451211e-03       6.878395358551e-03 
  276       1.338201739684e-02       9.047108250940e-03       6.884285274044e-03 
  277       1.339302118572e-02       9.069939828766e-03       6.890199147288e-03 
  278       1.340389449111e-02       9.092653591549e-03       6.896157193498e-03 
  279       1.341464092767e-02       9.115231792699e-03       6.902176801455e-03 
  280       1.342527209456e-02       9.137682591234e-03       6.908262501640e-03 
  281       1.343580178655e-02       9.160021018667e-03       6.914415485009e-03 
  282       1.344624402734e-02       9.182262512690e-03       6.920636836906e-03 
  283       1.345661307048e-02       9.204422920433e-03       6.926927535429e-03 
  284       1.346692340044e-02       9.226518501729e-03       6.933288449803e-03 
  285       1.347718973353e-02       9.248565932368e-03       6.939720338747e-03 
  286       1.348742701896e-02       9.270582307358e-03       6.946223848846e-03 
  287       1.349765043977e-02       9.292585144189e-03       6.952799512919e-03 
  288       1.350787541388e-02       9.314592386085e-03       6.959447748390e-03 
  289       1.351811759501e-02       9.336622405273e-03       6.966168855657e-03 
  290       1.352839287375e-02       9.358694006235e-03       6.972963016463e-03 
  291       1.353871737850e-02       9.380826428972e-03       6.979830292263e-03 
  292       1.354910747645e-02       9.403039352263e-03       6.986770622598e-03 
  293       1.355957977465e-02       9.425352896923e-03       6.993783823458e-03 
  294       1.357015112089e-02       9.447787629065e-03       7.000869585660e-03 
  295       1.358083860480e-02       9.470364563359e-03       7.008027473212e-03 
  296       1.359165955874e-02       9.493105166292e-03       7.015256921683e-03 
  297       1.360263155889e-02       9.516031359428e-03       7.022557236577e-03 
  298       1.361377242617e-02       9.539165522666e-03       7.029927591698e-03 
  299       1.362510022725e-02       9.562530497501e-03       7.037367027522e-03 
  300       1.363663327557e-02       9.586149590286e-03       7.044874449565e-03 
